series_id,posted_at,amount_cents
59a21fc67746822800259aed|2eed5700d54351703d56891043871c9f|0,2018-04-19,1831.0
59a22837efe5c32800cc6500|6f7f69060b81fe23154c7c79c9a373aa|0,2018-05-30,2426.0
59a232b5d269bd2800428f94|0b2cce4fa4cbcb0f58d44a0bca467d0c|0,2018-07-17,9457.0
59a236a1d269bd2800428fce|e66b905c57e0bba82db8626686cb48da|0,2018-05-22,1361.0
59a272d89d62092700e3f7df|0b4102c69526e0a078051596e282e648|0,2018-02-21,299.0
59a272d89d62092700e3f7df|ade5cf8193a54e7302e3b98e5e0e6dee|0,2018-03-26,514.0
59a2b2e14c1ef728006a5d72|36a33e876fa142de30490a54b1f5b322|0,2018-05-07,1483.0
59a2b303813eb92700b4bd30|331497adb1ad27ab91af678b388c89fe|0,2018-05-02,9100.0
59a2b4afa68cf52700fcaf0a|2909d60623a81fb5c892f77e9fd7b470|0,2018-01-03,8595.0
59a2b5c04c1ef728006a5d9b|d6d13e8ba21d5b5e931c187e79cb8d40|1,2018-04-20,27653.0
59a2bfe583404a2800721743|0cd7a7b2799956861c8812080c1c568a|0,2018-03-05,3411.0
59a2c3cffadf1527008d0d6a|76e431f305781c425f564d5c9d94a486|0,2018-05-01,972.0
59a2c5ac18bee9280077416a|49bcb1429637630463fdeba08c18edf1|0,2018-04-06,21881.0
59a2cc5d0f781527003b248d|76a352ed19ab9d1bee49764ad7cd6dc9|1,2018-01-10,1182.0
59a2d8a3fd49382800258d8d|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-07-05,1500.0
59a2da13b4e3062700395143|8f89f1955eb88b7ac21ac69a83498702|0,2018-06-11,161.0
59a2da99bf6dce26009cf46c|c7706c9b14f2ca266c2a309dba059031|0,2018-05-09,3867.0
59a2db380907d726007a73c3|d11b490e0d7ffe5ab85f56a808ec832a|0,2018-04-23,299.0
59a2ed0919a2df2800a423a0|1343761b5d9a9fd40db896749fd3d345|0,2018-03-18,42752.0
59a2ee444c1ef728006a6421|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-06-13,1500.0
59a2ee444c1ef728006a6421|c32ef81200cb05e9f76a0b2c070e9eb3|0,2018-06-21,28310.0
59a2f2a7b4e30627003954f6|7c5a2a8e4984640cb988ec05e1c7eed0|1,2018-02-28,1259.0
59a2f3e9c9847a2800feb1fa|a7797c1ffc9397b3a0fd2af32e3e5f94|0,2018-02-08,10521.0
59a2f4de18bee928007747a1|62c822061b2d674a274db356e1fedb6e|0,2018-04-13,11996.0
59a2feb00f4b3026006fd45a|363c080cfde22f906ad991d269e66208|0,2018-06-26,21084.0
59a300f07f77fb2800a6e161|96933311338f21529bfc2ddb57d7425c|0,2018-01-23,572.0
59a303c91c35a026007e3ab3|d331e4f81489baa5c8c5afd2171488d1|0,2018-05-30,136856.0
59a30930980d82260093071f|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-06-01,299.0
59a30fe4b4e30627003958a4|a498227e023e41bbd0fa6adac6b92126|0,2018-05-01,2378.0
59a31e1bfadf1527008d18a4|95141e85b30045a4c5e0f8cd60b6f8b9|0,2018-07-11,289.0
59a32087efe5c32800cc75ac|2390b7a34c7fb6cbe0762671bb3cfb2b|1,2018-02-05,3029.0
59a32692ee413f26003a61f7|3256a882e9b16b4d460b820c8415f00f|0,2018-04-09,14607.0
59a32c3f1c35a026007e3e7e|1e15a405bba090b05cd206eff94f7808|0,2018-05-22,717.0
59a3330f0907d726007a7d62|0d11fc333ea866a15d6e77cc87ce78cc|0,2018-04-03,1065.0
59a333910907d726007a7d6c|885298c6769f7bd350319661a307a15e|1,2018-06-19,4215.0
59a33623c1587427003ba81d|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-06-11,22822.0
59a33d061c35a026007e4003|01806fb5b3a1cdaa948454d895d5df83|0,2018-06-05,114516.0
59a346c4813eb92700b4cc7f|46e4458b68d8a1a2862560768e7ea593|0,2018-06-07,744.0
59a34a01b4e3062700395db3|85ade1c15de9f8cee18921adca5247d8|1,2018-04-02,2141.0
59a34fb2d432f826005f2d5a|8442ac7621e31b6d07cb3a880fcce841|0,2018-03-09,8422.0
59a351209d62092700e409f8|e033dcbb9c447dcbbdea028f68b94617|0,2018-02-26,18403.0
59a357465852bc280070ef60|2d0d4809e6bdb6f4db3e547f27b1873c|0,2018-04-09,491.0
59a3574a38ae143300b8d2b5|9bde8889827dc84164a0326be038455f|0,2018-05-04,3626.0
59a36a26fe372d2700af9a99|983fd3b98e5899e0440b3f9afb40e18e|0,2017-10-25,2086.0
59a36bd5321f602700d11581|8057777de4bc80df91afd7746aaa77d3|0,2018-06-13,8999.0
59a3812635299a2800a1fdbf|7185fd758a93e7755f8594d68e38b788|0,2018-07-13,11366.0
59a38c84cd82f92800084235|d817fb710944222d926d568be0ae638d|0,2018-04-16,1466.0
59a38d25feae59280045e666|83c3e5d3f45742d34b067589704575ba|0,2018-02-13,315.0
59a391de5852bc280070f3fa|ad6a9bc128b46ce4bfd09bed031c04ae|0,2018-06-05,29993.0
59a391de5852bc280070f3fa|e9965327f1899f6233a3932f49590d56|1,2018-03-27,10306.0
59a39908321f602700d11871|3921ac28d3ef5a9ad90eaf1fcb70f8c0|0,2018-06-06,46345.0
59a3aae2c6951e280002ff5f|0ba4439ee9a46d9d9f14c60f88f45f87|0,2018-03-20,1459.0
59a3aae2c6951e280002ff5f|53df1c0da56d4cd53b236e2fbc9c0e2c|1,2018-05-29,93612.0
59a405fd0c8d5726006db730|d987d7995a2bc44a1d206f0391657494|0,2018-02-26,906.0
59a425357fe5ea2800a574aa|37ee87dee5a598153738d9f6f9a704d8|0,2018-01-15,757.0
59a42535e36eec2700cccd64|513d19473ef5f044bfe8c6e82191e7ed|0,2018-02-26,2363.0
59a428adf1f8ba270059f81f|7e270fb7837edff401cf76e9b17168f2|0,2018-01-08,737.0
59a42e183e80812800c995f1|854cd3976ce98c4d1f4bf437e88c3ff6|1,2018-01-31,769.0
59a430ce7f603b2700ddc8f3|d2d0aaea8a1dd987e12875e2ed6064f7|0,2018-03-20,1615.0
59a43818a07f722600eefbcf|a6dcf92802a5db382ab9896590a9ec0a|0,2018-06-19,1589.0
59a45a3fe2a42a28003aae61|0c893a267e3c2fdfabcf0f1304090c2d|0,2018-06-11,5623.0
59a464545a09332600a5f4ba|5608cc4e7708372299f2f0401c9dc443|0,2018-03-01,991.0
59a470112f573227006be19c|f83c2a85d972a89238f31296c63f0dbc|0,2018-03-26,562.0
59a47458f8ffa3260035d684|1b5452cab1a01fcaaaa8dde5e667273b|1,2018-04-26,10862.0
59a47505f2ff8f27009e4dc0|8816cf3aede474ecbdb03d62efaad185|0,2018-06-18,518.0
59a47505f2ff8f27009e4dc0|8f0d45ab097e8d48a995819d9a7f794e|1,2018-06-27,4480.0
59a4751ea9a8ae270000af24|1d4fbf94f24936c36b77d67f4fddba64|1,2018-03-30,230.0
59a47753f2ff8f27009e4e35|c2d6aec1ed3d286e7dad57aebc768c08|1,2018-01-23,1890.0
59a477c3396d5926003ea0a6|2c076ba96430585dfcec3a51db642af5|0,2017-11-27,1550.0
59a478eee48707270044c3d0|6f7f69060b81fe23154c7c79c9a373aa|0,2018-07-04,133000.0
59a47a42f8ffa3260035d769|521070613f88bcf83938000d149b0871|0,2018-03-12,19083.0
59a47d2bf2ff8f27009e4f50|59e1d2ce157590040af17e7c1c76f139|1,2018-03-30,3667.0
59a481688e0cda2700fc1308|10a965378029f3a017a755cda2a7c9ca|1,2018-01-23,2077.0
59a4818ff1197327005178f9|db79d4dff45474beb8654b83c02088e4|1,2018-07-03,737.0
59a4825d07fb6e28008caaee|b48f541151401b3b63e608d3469a968a|0,2018-02-19,456.0
59a48aa3ab37402800d7d2f4|d1e769002ff8535eda260a46761605ad|0,2018-04-30,6189.0
59a48bf0d882c0270051f3ea|75f7d0a2ca6080e21b4f379cf8b2923c|0,2018-04-23,1217.0
59a48bf0d882c0270051f3ea|e865eb7b294569f04ec86b3b240bd79b|1,2018-03-22,1343.0
59a48e186e3aac2600036e8d|2d0d4809e6bdb6f4db3e547f27b1873c|1,2018-03-12,30536.0
59a48e186e3aac2600036e8d|d417cf6a56917740ea307dd1e790c03c|0,2018-05-14,17483.0
59a49037f119732700517c65|46e37148a68739387c48bd5747690bcd|0,2018-03-15,5320.0
59a493257c55a62700c5afae|de93a18bd2e2c06648070d61e6535220|0,2018-03-24,1400.0
59a49d97eb3433280053e76c|d708b581a4b31d38e61ef03a45c078fa|0,2018-02-17,1061.0
59a49f2df7f57126002dfcf7|a88f1944fbadbfad8b846a78199c0779|1,2018-05-28,11476.0
59a49f68d882c0270051f6a7|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-07-15,391207.0
59a4a6287c55a62700c5b272|8816cf3aede474ecbdb03d62efaad185|0,2018-06-04,3296.0
59a4a69a6e3aac26000371ff|a39f1d0a32d4c4f0df383e70371820ae|0,2018-02-22,4726.0
59a4b65bded0ad2600a80fad|3f40722401efa07cc734582602bd3638|0,2018-06-12,2100.0
59a4c05ac1f6fb27008f68bc|77b6d26b4579d0b43e66170b2c54db04|0,2018-03-23,359.0
59a4c0f2d882c0270051fa88|f31dee72eeafc15409358cf930764dee|0,2018-06-05,12859.0
59a4c235ab37402800d7d9b0|4a26d74c137202c034c31b95d8417eb2|0,2018-01-31,5367.0
59a4c5fbf204b02700e4d382|ed88a77800a198c2870c0ced3078f2ca|1,2018-05-24,4059.0
59a4cecaae979428002eda1d|6e5c7bb947935928472363ad9bca17e7|0,2018-04-18,13982.0
59a4e74a82a2d727000c167c|ec8cd2377033b98ab4b9b9241ddbe515|0,2018-01-23,369.0
59a4f4439d96f027007b6c8c|fa0a98de3ca672eaa4d444fd3ca83e19|0,2018-04-02,1748.0
59a50aadf3334b28007530be|1f2a4b730dc533366115ba7f5168b074|0,2018-03-05,2492.0
59a5285f98c31d26005b4c72|5f4ed23d35d0231a52d84e966898c368|0,2017-11-20,1303.0
59a539f72d31f3330011f26f|d58cc544c4e3ea8eef2f7dd11b05d297|0,2018-02-14,5364.0
59a549de2633e82600faf8f3|47e0e0858318c060f1f07a591536948d|0,2018-06-13,25000.0
59a5513eb6108c2700b8e973|0c31c30b840e4674025ac81b6d7401fe|0,2018-02-13,6378.0
59a55d506944c12700d0281f|b132b23e08ad2177da2676f6de06dbbc|0,2018-04-26,1400.0
59a55f636200482700280fc5|5f4a7fab4cb7174a49ee0fc315629a80|0,2018-07-02,126874.0
59a55f7b9c093a260099481e|8e4b398e205c28c5f7e15f53b1ec372b|0,2018-03-20,759.0
59a56905ea7bc026009ca82d|df3556fd0121fac62f8e63cd53e6e25e|0,2018-06-06,3822.0
59a56a0e4845562700fb6dfd|ec6ebb2f92f10a3b618f9af6c536a96a|0,2018-01-30,725.0
59a571a2ae9f172500e2c5fd|db39c1a37de1e528613ffae8c64d4f36|1,2018-06-26,3666.0
59a57badf3334b2800753c84|603f9e6d3067f93bc2c2043ba4009370|0,2018-06-26,646.0
59a583c7f3990027003ad451|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-07-16,24950.0
59a58928e8e644270080ed23|69330028f290d9ba9e2686157cb002bb|0,2018-06-06,5740.0
59a58bb798c31d26005b5abd|0f5e78a6739754f577ccb9ede1cad84b|0,2018-05-21,5920.0
59a58bb798c31d26005b5abd|5f63fa6c5f2c24840bfe254a51f9150e|0,2018-05-25,5699.0
59a58f599c093a260099538e|f116acfe9147494063e58da666d1d57e|0,2018-03-21,3500.0
59a590e65dda4c2800e3a1f5|51d6ca5b65772f35976032f58e4bceb0|0,2018-07-16,2380.0
59a595e82d31f33300120400|0cd7a7b2799956861c8812080c1c568a|0,2018-06-18,1095.0
59a5a40c5dda4c2800e3a71b|24aea5a1b80259b2076d25d009104de9|1,2018-05-28,2450.0
59a5a722f052ce26003f10e8|6ba26a2755132eddc1c90a70d41f169d|0,2018-07-03,33032.0
59a5acc75dda4c2800e3a856|9aeab829e27266990f352631530f9f8d|0,2018-05-24,8084.0
59a5ba5a0088383300a2c893|701b22018ac7202d3724c3204adb2899|1,2018-04-20,40287.0
59a5be4d4c48b726008a0064|f116acfe9147494063e58da666d1d57e|0,2018-06-29,10091.0
59a5c0536944c12700d03bb5|92d0a446d4e68f39190d1e924968ceb4|0,2018-05-28,2773.0
59a5c5786944c12700d03c4e|45a5d68e180bf8c42ba93a04a5dff98a|0,2018-04-20,1041.0
59a5c913289b682600579eb9|91dffaf7ac79649a1e45932a2ca96fe0|1,2018-06-28,1072.0
59a5d4f70088383300a2cc08|afe108b17137109840baed877e6f29e5|0,2018-04-18,6363.0
59a5d996289b68260057a0ef|ef1cfb021c116dd52c5f45e4e84fe441|0,2018-06-04,486.0
59a5dc010088383300a2ccfa|3b1141027e2ed9ba7f17420a8ee707b5|0,2018-02-26,1495.0
59a5ddc9f18ea8270045c419|2dd6ed26ffc177800f7fa9ecece6a2bf|0,2018-05-28,1381.0
59a5e045f3990027003ae40a|4248427e6b503b88d7c0711f401bb4fe|0,2018-02-19,14088.0
59a5e957f3990027003ae520|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-05-01,5527.0
59a5ea50ff680f2700239d92|a4b8d8dc126f4613b7eb884404da900c|0,2018-06-18,2697.0
59a5eb5a289b68260057a32e|aff869acf44db38d82c65c5ac9685638|1,2018-07-04,261.0
59a5f38d7557da2700d26d28|ae69cf98800e468afa8c348b96dadfc1|0,2018-04-25,133000.0
59a5f488f3990027003ae674|ef1ebeb5d1854c88f7bca23bd5834f59|0,2018-04-12,9800.0
59a5f8d3f18ea8270045c757|a079ed2b50c404e2c7d6a23f0e27f14a|0,2018-07-17,480.0
59a5ffc0e8e644270080ff32|6212b311a8fa85898ffc81e6260f7aeb|1,2018-06-04,2380.0
59a6090a4845562700fb8889|b18d66c23384586c60addf27b93cd8ad|0,2018-03-05,700.0
59a60cd6c42dd3270045eb9d|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-04-27,13964.0
59a612a62633e82600fb17f9|0a1e9bfcb49a6541809c358da5cb205c|0,2018-01-16,127600.0
59a61cc74845562700fb8aaf|1d4fbf94f24936c36b77d67f4fddba64|1,2018-03-30,4177.0
59a61f664c48b726008a0be5|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-04-02,858.0
59a6248a9350ff2800acba6a|e30ab0c4da38f9d8e3220f4080ae9454|0,2018-01-17,19838.0
59a627899d96f027007b9178|4b0749be18ee0fcccd8d34d07dca2426|0,2018-05-16,45856.0
59a62b300088383300a2d5e0|f92d9f2ba8b58921170b0d04a8fc0398|0,2018-05-07,21617.0
59a62bd9f052ce26003f20ca|2c0c465d9e610dc1c3b00b5a649eef9e|0,2018-03-11,1994.0
59a631857557da2700d273b0|6f7f69060b81fe23154c7c79c9a373aa|0,2018-05-07,650.0
59a6395a5dda4c2800e3b87a|b25f9b1c3de2cc3dad4cb1072fc5986a|0,2018-01-05,522.0
59a6411a7557da2700d274ca|8c2faad8faba3eb43f822b1740873483|0,2018-03-01,255.0
59a6411a7557da2700d274ca|b6611288ded95548f266bc52d1f0b6f9|0,2018-04-04,2083.0
59a644dab6108c2700b90ddf|6f7f69060b81fe23154c7c79c9a373aa|0,2018-01-02,1444.0
59a6464553d89f2800d69d57|b09275c98f2ec87089f85c51fde14cfc|0,2018-07-09,2919.0
59a66f60165257260007c434|1e36f3ae947003a63ed70d2a7dad30b4|0,2018-03-20,5007.0
59a67aab165257260007c487|5e6fa8d0bfe34bc451ee032dd3367f55|0,2018-02-28,1198.0
59a687eb7386db280027d465|993429cb1f38858f39d8679bfd181344|0,2017-11-29,2660.0
59a6a928076a8025004d048f|c13e6d22679d3bce0aed2dff6cf33379|1,2018-05-21,1705.0
59a6ba4b6430c828002adbb5|1c02768e55fb4eea2803bf6e55cc13af|0,2018-05-28,4172.0
59a6bb894bbe422600d00ca0|5c82cc5528299905115e563f01db0eb0|0,2018-02-22,23385.0
59a6c0b55c867a28006602d8|70920f91129c8ff2d6544dbaf3ad0eee|0,2018-07-02,19744.0
59a6c93a3932d42500e98838|16497969a49b851c3204ea1f3cb5752e|0,2018-06-07,7861.0
59a6cc7b10d0f92600674e19|1b5452cab1a01fcaaaa8dde5e667273b|1,2018-03-06,276.0
59a6d05c076a8025004d0d11|9aeab829e27266990f352631530f9f8d|0,2018-06-18,2631.0
59a6d5bc49277528000deb14|a6c35b2a89f0045734d1a44250952303|0,2018-05-28,2485.0
59a6d65053d89f2800d6aa94|8d447349174fefc5261130011d10fbbf|0,2018-04-24,6262.0
59a6dbee05916b2700ea3514|2538d7c120550e648a6630f1571d8dc2|0,2018-03-21,8324.0
59a6e5433ee86b2600037db1|a640695c6ca3751a51d9fb1d49d317ca|0,2017-10-31,222.0
59a6fabe5b3b6028007cfbdf|071d038649d7e78d3402ae443fb4dcf6|1,2017-12-29,1092.0
59a6fd268cdb572800cf9ff0|43fb55ca8816c5f9a22290b351b8fb82|0,2018-02-22,1.0
59a708713932d42500e99485|0fd65bed8c5acc710109cb8d4379c535|0,2018-06-01,15325.0
59a70bebe779ac2600565b97|1759b990f0b094e14fec58a698d54314|0,2018-03-12,1509.0
59a70cf74bbe422600d01c90|0e639acafcf7f4550cce9c100920ca94|0,2018-04-13,1575.0
59a70f9c2051832700b46cb7|86c1b4e315b1573ad49790b13bcd67ea|0,2018-04-10,88.0
59a70f9c2051832700b46cb7|fc1fd628806cc0a8b14f0a88564989de|0,2018-01-01,1553.0
59a71242682d5a250037c71d|0a8f7236f12142a7d24ed321dcb194d7|0,2018-01-12,11842.0
59a7183f5042c4270068b097|c7f8d86f7cfa4d0f19aab5adfd15c5fe|0,2018-05-21,73859.0
59a71d11a1ac432600345d71|e52543139b6595f4044f1e41ead0bd10|1,2018-02-13,8693.0
59a720e45b3b6028007d0196|67b67e375c0557c485555b10d081bff5|0,2018-05-29,673.0
59a723513ee86b260003879c|c7706c9b14f2ca266c2a309dba059031|0,2018-01-23,3811.0
59a72445682d5a250037ca33|f2b8a533917a19548d8b91eb85c31f1c|0,2018-02-15,116805.0
59a7245b7386db280027edcd|21c603dbf852f78063f98674640ab339|0,2018-02-01,203.0
59a7358d076a8025004d1d91|fe63af975c9f472e49b46d5b48364858|0,2018-05-21,192.0
59a739443ee86b2600038a64|d20aadd49cc2f000125d9cc4f632dfd6|0,2018-02-06,22673.0
59a73b6bafa1a62800a6413b|5ea7a033bb758a543b3bbea3d9be7943|0,2017-12-18,3500.0
59a74305b6d553260088e572|d15902364f5b57dd943271eb99db591b|1,2017-12-15,910.0
59a7439f9f7ba1270044b8b3|07eec74694bcb569fbaeccb5c2ff9049|0,2018-07-13,20656.0
59a74482161e3525003cc056|bc511981f97abdff882087901c43f17b|0,2018-03-08,887.0
59a747fd9f7ba1270044b919|b3f45af4eef4e93fc1012d190d1f7a69|0,2018-04-19,2560.0
59a74a67ae9b1928006de652|6df497b4bf909db09f1a36aef2b8d526|1,2018-05-28,10284.0
59a74c73161e3525003cc156|322c0679b281f708ea75c0884b2782cd|0,2018-02-27,2186.0
59a75274161e3525003cc1df|3f1494d4429b9da922c50bfff14e6eea|0,2017-12-18,15722.0
59a7560643af85260055ca4a|3c18f5bce67a4260fc3469d79300a788|0,2018-07-09,2368.0
59a7560643af85260055ca4a|f116acfe9147494063e58da666d1d57e|0,2018-07-11,2573.0
59a7587ca0f257260029560e|af017d5c09820821ddd880a917eeda7b|0,2018-04-11,2958.0
59a75cb713befa2700c64a2d|1baf0d47fa60585ea9c9007064f413b3|0,2018-03-05,419.0
59a75dd65106792600b6a32f|e21a13482a81880ede50109fc062aedc|0,2018-03-09,5748.0
59a75f12c946eb2800416bc4|395291c22c0cbffcd10206e0b6a97991|1,2018-02-13,4309.0
59a75f62ab0de6270084e84f|14eb3280f2fa6a2b63f7948a0eb62834|0,2018-04-30,3892.0
59a7661390db5927008674b0|36b2fab8ba8d8bc34a99ff581c1b60d2|0,2018-06-07,762.0
59a7728eb1f23427000baceb|26bf629d4eae66cf7eca984a4a39153e|1,2018-06-27,1168.0
59a77abeab0de6270084eb07|eba0c9a28a406856d1aa31d13488b7f7|0,2017-10-24,5968.0
59a77c02865644330024a81d|2591c98b70119fe624898b1e424b5e91|0,2018-01-09,7026.0
59a796cc8780bb2700b4b93b|f2b8a97ef6e4e0299339ec979a15005c|1,2018-06-06,4188.0
59a7994766b1bf27000547bd|c585c1f655dd67677972933350ec5ab2|1,2018-06-04,228.0
59a7acc35106792600b6a962|3ef055abd2306141cc4b1779ebe1c181|0,2018-03-05,1263.0
59a7b39566b1bf2700054907|9ed544ed61f1cd04817442080c62512c|0,2018-01-31,43421.0
59a7ea218cdc3d2600e15800|87bd111b6dd52ef32eaf3abf6d509065|0,2017-11-23,181430.0
59a7ea218cdc3d2600e15800|8a697f95563333eef9dd5e2d522367a6|0,2018-04-16,376.0
59a7ff00b1f23427000bb50a|e3857b790ed728bcbaae538b8ee43aa4|0,2018-07-06,699.0
59a800c0b1f23427000bb544|6b51daba558897e034fb4289b5118abf|0,2018-03-13,230.0
59a80986b6d553260088f4c2|d1f03b7058d3b2958c560e2590825450|0,2018-01-21,151.0
59a80df29f7ba1270044c9ac|c6d76ab7cef0811fc5533e5cbd6ac1d6|0,2018-01-12,42000.0
59a80e31d113f12600f5d4a2|a4b8d8dc126f4613b7eb884404da900c|0,2018-03-21,2966.0
59a8195881a005260042aa28|202b7b51ebfc34e7a570a2085632dcdf|0,2018-06-27,1091.0
59a8236b81a005260042ac81|c38f7b7ac8bbfe9662707022c6b6c576|0,2018-03-09,6200.0
59a8262866b1bf2700055625|b7f8c9dd25e5e2792be84c267c85cf8c|1,2018-05-22,17161.0
59a82f0313befa2700c65f82|0711dbfcef4bbcec7e21ff514e8c8976|0,2018-05-18,294.0
59a82f0313befa2700c65f82|be6cf97fc55995757ba4d5bb48cc1951|0,2018-06-04,4279.0
59a82f49d922c92600be647c|04a8ca7bf49e7ecb4a32451676e929f0|0,2018-01-30,6639.0
59a82ff0d113f12600f5dbf0|c736a76cda370ec2a1d59e58d5463c5b|0,2018-03-16,4491.0
59a83ce681a005260042b30d|0b8ab1f746fc08f9d3e3355286578458|1,2018-03-06,243.0
59a83e66865644330024be43|8e06e6005aab691f16497b30026c3f14|0,2017-12-18,3345.0
59a8439643af85260055e57c|b48f541151401b3b63e608d3469a968a|0,2018-03-23,15050.0
59a844802067d73300bdde4b|596d11a3dba898e078681df219da1cd8|0,2018-05-29,8961.0
59a84de0764dce2800c1abef|108aca02b6f14c5bb3e1e4708c801d5c|0,2018-03-26,7994.0
59a84de0764dce2800c1abef|ae16d199e25cfb8b8065c9b81a9948ea|0,2018-04-10,4247.0
59a854eac7d2682500b22e7c|a79c0bf2d18c19e6ef6cd1116065196c|0,2018-05-04,6468.0
59a85a6072130f2600d5332d|c7706c9b14f2ca266c2a309dba059031|0,2018-01-08,2151.0
59a85a6072130f2600d5332d|f6d7e35c2e37959c0dbca9da4d76c7da|1,2018-06-26,991.0
59a85ae12c0746280030adc0|94df420f69f666b852de200f2da14fcf|0,2018-03-08,1440.0
59a85d6eacc15a260006ec4d|1e15a405bba090b05cd206eff94f7808|0,2018-01-17,97.0
59a862d6db22032700ad9603|6e97c7abf90156cf1a43207f3063f5bd|0,2018-05-01,2122.0
59a8702732224d2700a15678|a52acca96c0eef2ed8afbe9200828878|1,2018-01-01,2840.0
59a871da0d72012800e89847|c79ba9b8ae4d5b93f542178d5e337101|0,2018-04-02,1750.0
59a88393dd68ec270026e98c|e41c900e7c60fee23ff0dc76e2a2247b|0,2017-11-03,1750.0
59a88ef821c1062600c38ebf|73e765ad05e10b38e8859be138ab05e3|0,2018-02-20,9599.0
59a8a958ff1e7927004e50a3|a4efb9d8ddf0f71207d49f713c5bc1e9|0,2018-02-13,2948.0
59a8acc73446222800214236|16ef63f75550d303ffc575c5c39da2a9|0,2018-02-13,7580.0
59a8ae77a377742600b5aa32|69bf34409586461fad09d9882e9b50e4|0,2018-03-26,281.0
59a8c707e44b8427009224d7|b3d56756e70af14db737b44bef3f06ac|0,2018-07-09,24.0
59a8ca7497862a2700fb8ada|f85f130a0c370ae46f4fde593307410d|0,2018-05-24,4284.0
59a8dc2a439ddd27004550e6|b75fd50e074b911b49455076a5315546|0,2018-01-10,904.0
59a8e0b8a0204c2800b1785b|728370e1a22de38305614ba25b4291b2|0,2018-03-05,1980.0
59a8ee07157ff22700f075ab|7e86496b96240f27f756caa39e86ceca|1,2018-07-09,15.0
59a90f39831ef9270062e56a|f116acfe9147494063e58da666d1d57e|0,2018-03-26,8881.0
59a9191974cbed2600dad325|cf1629da83e8d636d74323f1d974862a|0,2018-03-20,250.0
59a9374bc4c7f92700fbc91f|20fa056b9965d0eb80644878a462ae0a|0,2018-06-15,14127.0
59a93a715fa4c827003567ff|e6809c1db8c3965b6dd6359f05c6cc91|0,2018-05-25,1617.0
59a95b61e44b842700922e33|5a9e6695c8055aeb6c210e6bfb45d6b5|0,2018-05-29,895.0
59a95e3f44d945260065a4e5|6a4b4f8c5253c073f3d11339588590be|1,2018-03-01,1538.0
59a9613c08ea1d2600f84591|57eb561e6e985c379a94b7eed5b65d82|0,2018-03-12,399.0
59a96a236a6cfe2700daf5db|1a1e6f93fd830649863101274176f822|0,2018-03-22,3567.0
59a96b6344d945260065a820|46e37148a68739387c48bd5747690bcd|0,2018-01-30,1639.0
59a97080a0204c2800b18560|9c64019104a91113360f758b5afec90e|0,2018-04-10,4410.0
59a9734944d945260065a9b6|83ae89b285c256ade135b6d13889074b|0,2018-04-20,35000.0
59a974e644d945260065aa01|ac4666076ab72dc6a21ee6f0d05965b6|0,2018-01-06,330.0
59a975e0e44b8427009234f3|37a1257f99eb424c0caf9b79f1b785e4|1,2018-04-06,5783.0
59a97dd2845f5f2800fd6588|bc610da2115a0378202f28543fe02d9f|0,2018-01-19,5415.0
59a97dfae44b8427009236bb|f0d6a9105f01c1e7fe9b106cfd4b5815|0,2018-04-25,22967.0
59a98cb814c7fd28008b6d0e|1e15a405bba090b05cd206eff94f7808|1,2018-07-09,2800.0
59a997e9ee3ef52800689cc3|3b1141027e2ed9ba7f17420a8ee707b5|1,2017-12-06,2729.0
59a997e9ee3ef52800689cc3|cdc4cc46ed1902066dd599a2dcd19b84|0,2018-04-12,3001.0
59a9a8453ec7d72700345b38|4c48213a004a077268e758d42eb5c8a6|0,2018-07-02,691.0
59a9aa40845f5f2800fd6e2d|521070613f88bcf83938000d149b0871|0,2018-04-30,410.0
59a9ac4b5fa4c82700357b81|aa3b3b6983477781e67f5e8a53e7a0d2|0,2018-06-04,884.0
59a9b45e1cdd67260044e801|32b285798767e8a7539186baa43f09ad|1,2018-05-10,42000.0
59a9b8b8831ef9270062fc69|071d038649d7e78d3402ae443fb4dcf6|1,2018-03-27,4561.0
59a9bed811c0af270040607e|729f0a8945e94ab7e3c566cbe803156d|0,2018-03-20,7000.0
59a9c990b4613e340061e24a|bd545a0280d76656b9422393d9afc245|0,2018-02-02,19959.0
59a9caf0b9635b28008bcf47|b7c5e4789169610fb46bd3ecd9395547|0,2018-06-02,892.0
59a9cf4db4f59f2700fbddfe|5deb800ce9500e72e355137ab8b48fb6|0,2017-12-25,44527.0
59a9d252289d8728004f7574|466ba9c976cb901f7311357f94d870a3|0,2018-06-12,1400.0
59a9d3255e2d45270047140e|0cfdd965eb5019956c6528e19dd6002c|0,2018-05-21,1558.0
59a9d41014c7fd28008b762f|378617f4ec4c23726d5381352f278c4b|0,2018-06-14,3263.0
59a9d41014c7fd28008b762f|748ba381dd81bb8de615319837ffa350|0,2018-02-13,1145.0
59a9e81f74cbed2600daefa9|8988cd33219ee2cc0b7b72bd310381b0|0,2018-07-03,1448.0
59a9ed5bedbd662700001554|7529e0314409522cbac164ac90dcd9a3|0,2018-05-28,36904.0
